Id,SalePrice
2734,147253.48540178718
2735,128669.47605370008
2736,147932.62992602537
2737,125291.51373623077
2738,132001.75989402022
2739,163394.62533567098
2740,127985.63991063867
2741,148353.75841795604
2742,152607.43366269988
2743,153675.94408481725
2744,148232.30754502089
2745,136216.61214732932
2746,133519.6611815053
2747,141073.58240501108
2748,121249.9001196012
2749,130369.04800375589
2750,132222.6548863531
2751,126585.15796356206
2752,200501.68265526072
2753,149211.67145219803
2754,204172.5857117447
2755,126148.70212266438
2756,92436.76105532159
2757,72823.67772391417
2758,86757.83258850595
2759,153365.3491728605
2760,139281.57702458702
2761,148526.9000000263
2762,145299.9089073189
2763,182022.37152927875
2764,145885.8008836081
2765,260450.82729540757
2766,128706.84659862964
2767,90480.9572658859
2768,130793.4218666
2769,127327.8061705627
2770,148761.08554206393
2771,120968.37783942577
2772,116167.47077389425
2773,149740.52041730666
2774,138520.5891313362
2775,133834.42701605492
2776,136923.38553311967
2777,143571.53103292262
2778,94955.45238969261
2779,132593.02203074694
2780,106274.0412005419
2781,101054.34405888055
2782,94815.36100984219
2783,111595.59130788178
2784,128216.9254339574
2785,139218.6666055635
2786,76746.65765288402
2787,113731.23135940422
2788,89829.80006657922
2789,175152.54034125697
2790,89244.61660131534
2791,118007.8697968039
2792,74467.78848697428
2793,162904.87914213917
2794,105439.78653567584
2795,116156.19945565707
2796,93946.71702491179
2797,195867.17545889932
2798,114731.2868833259
2799,123278.9511531364
2800,71573.7453623407
2801,111492.49667811052
2802,130478.22503831619
2803,156934.36454405318
2804,127255.80556844779
2805,91195.1571535073
2806,93806.21740998053
2807,145541.3176618448
2808,149474.51970788543
2809,131867.92464726875
2810,137257.9500290225
2811,162564.54393717958
2812,146073.3641637868
2813,154709.45440766637
2814,158374.35668458327
2815,93564.71697685735
2816,245038.8001274111
2817,133156.68641233715
2818,130649.73595332123
2819,154151.97173884284
2820,141211.95926888034
2821,112109.52030994889
2822,186884.96108605003
2823,251210.11856948028
2824,177959.6428072965
2825,134905.42564717997
2826,135238.96829860786
2827,139691.9919082353
2828,230201.0478995806
2829,193880.17940376868
2830,235846.30689107283
2831,190436.11317833752
2832,240997.94415641733
2833,288462.7699013833
2834,216200.4808929852
2835,219356.86519196953
2836,188828.15276586302
2837,157461.52440729077
2838,143768.59747532758
2839,176311.06413886166
2840,191800.9340724535
2841,203123.93020309653
2842,216643.05378614206
2843,146967.2815480347
2844,154634.30377372197
2845,124490.44261015944
2846,211720.14892110802
2847,199143.72742510744
2848,206641.8924042652
2849,209314.8657939675
2850,261929.31556679923
2851,237512.78013482847
2852,226453.67928779882
2853,231537.13261520382
2854,139779.9916102162
2855,201856.3142974723
2856,209412.80512173625
2857,183408.77270014313
2858,202743.80313324896
2859,132325.87744928838
2860,122192.97012699497
2861,127802.75479518311
2862,194184.2366463506
2863,114287.58691326907
2864,256851.8457978951
2865,141564.91422305926
2866,133784.10015717
2867,92466.14394911275
2868,113970.38798150123
2869,129890.22800790383
2870,146316.69139939675
2871,93511.56855722262
2872,59936.72939571619
2873,103470.61534595558
2874,139801.55057510114
2875,120890.54554761115
2876,155067.80309932958
2877,143806.19187957124
2878,165671.37227264812
2879,141511.4016461423
2880,112927.70461099371
2881,146890.79786743197
2882,163199.52058360633
2883,178842.17131635314
2884,176799.7666432957
2885,178511.10128251355
2886,205433.09435928057
2887,100146.2719903603
2888,125758.24604143822
2889,58240.61260070524
2890,85633.56469476124
2891,140740.29018312646
2892,49453.871130411935
2893,98935.28905876026
2894,55005.28469201209
2895,303651.58554669877
2896,280328.3565897048
2897,202330.91347406362
2898,145241.46042141438
2899,223580.16141867958
2900,157462.6833183666
2901,195171.80146902296
2902,191194.85469815656
2903,343633.73823893064
2904,340944.07833371067
2905,99672.80477837673
2906,201785.12405141589
2907,110905.6215884021
2908,128874.11011885281
2909,141564.04070840954
2910,83411.51328458019
2911,84092.13972607988
2912,151256.62059020897
2913,84679.67194215606
2914,83428.34424462607
2915,83590.27256336293
2916,83409.1028229446
2917,155076.8368581407
2918,107102.94985309818
2919,226110.14966991125
